orig_index,title,description,tag1,tag2,tag3,vectorized_output,common_noun_phrases: description,common_noun_phrases: title,combined_phrases,predicted_tags
543,Son of Oak City of Mist Starter Box  BeginnerFriendly Tabletop RPG Set Includes Streamlined Rulebooks PreMade Characters Shark Tank Adventure Custom Dice Maps Tokens and Status Trackers,nan,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[],['RPG Set'],['RPG Set'],"['cardgame', 'party', 'strategic']"
544,Sorry Kids Board Game Family Board Games for Kids and Adults 2 to 4 Players Family Games Kids Games Ages 6 and Up,Slide collide and score to win the Sorry game Who knows what will happen next as players chase their opponents around the board trying to get their 3 pawns from start to home first Will a player draw a card that tells them to move ahead 2 spaces or back 6 Will someone land on a slide or will an opponent land on a players space sending them back to the start This iconic childrens game is a great choice for game nights and one of the best indoor games for kids Kids board games like Sorry make great family gifts for 8 year old boys and girls and up Add this family board game for kids to your next Family Game Night Hasbro Gaming and all related terms are trademarks of Hasbro,classic,strategic,board,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['Slide collide', 'game', 'players', 'opponents', 'board', '3 pawns', 'start', 'home', 'player', 'card', '2 spaces', 'slide', 'land', 'players space', 'start', 'childrens game', 'choice', 'game nights', 'games', 'kids', 'board games', 'family gifts', '8 year', 'boys', 'girls', 'family board game', 'kids', 'terms', 'trademarks']","['Kids', 'Adults', 'Kids', 'Ages']","['slide collide', 'game', 'player', 'opponent', 'board', '3 pawn', 'start', 'home', 'player', 'card', '2 space', 'slide', 'land', 'player space', 'start', 'children game', 'choice', 'game night', 'games', 'kid', 'board games', 'family gift', '8 year', 'boy', 'girl', 'family board game', 'kid', 'term', 'trademark', 'kid', 'adult', 'kid', 'age']","['classic', 'kid-friendly', 'strategic']"
545,Space Cowboys Splendor Duel Board Game  TwoPlayer Strategy Game for Intense Gem Collecting Battles  Fun Family Game for Kids and Adults Ages 10 2 Players 30 Minute Playtime Made,The awardwinning game Splendor returns with this fresh take on its classic drafting gameplay Featuring the clever engine building that Splendor is known for Splendor Duel offers a compact tight twoplayer experience that will be instantly recognizable to fans of the original game while also adding new decisions and mechanisms that offer deeper strategic optionsThe new common board has players drafting Gem Gold and rare Pearl tokens from a 5x5 grid Only allowed to draft up to 3 tokens in a consecutive line taking tokens will create gaps in the board and will limit how many and what kind of token players will be able to take in future turnsCodesigned by Marc Andr Splendor and Bruno Catala 7 Wonders Duel Kingdomino Splendor Duel is an exciting new entry in the Splendor product line,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['awardwinning game', 'take', 'drafting gameplay', 'engine building', 'twoplayer experience', 'fans', 'game', 'decisions', 'mechanisms', 'board', 'players', 'tokens', '5x5 grid', '3 tokens', 'line', 'tokens', 'gaps', 'board', 'kind', 'players', 'future', 'entry', 'product line']","['Kids', 'Adults Ages']","['awardwinning game', 'take', 'draft gameplay', 'engine building', 'twoplayer experience', 'fan', 'game', 'decision', 'mechanism', 'board', 'player', 'tokens', '5x5 grid', '3 token', 'line', 'tokens', 'gap', 'board', 'kind', 'player', 'future', 'entry', 'product line', 'kid', 'adult age']","['board', 'kid-friendly', 'strategic']"
546,Space Marine Adventures,The Necron Overlord has arisen and he seeks to take over the galaxy Standing between this tyrannical maniac and his ultimate prize are five Space Marine heroes  mighty battlebrothers who have sworn to halt his evil plans Space Marine Adventures is a fastpaced cooperative game for 14 players pitting a squad of brave Space Marine warriors against the menace of the alien Overlord and his robotic footsoldiers in the dark and dangerous labyrinth of the Necrons,rpg,sci-fi,board,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['galaxy', 'maniac', 'prize', 'heroes', 'battlebrothers', 'plans', 'game', '14 players', 'squad', 'warriors', 'menace', 'footsoldiers', 'labyrinth', 'Necrons']",[],"['galaxy', 'maniac', 'prize', 'hero', 'battlebrother', 'plan', 'game', '14 player', 'squad', 'warrior', 'menace', 'footsoldier', 'labyrinth', 'necron']","['cardgame', 'rpg', 'sci-fi']"
547,Spin Master Games Campaign Dice 3 Sets of Polyhedron Dice for RPG  Board Games Storage Pouch  Silicone Tray DND Dungeons and Dragons MTG Magic The Gathering for Ages 8  Up,Campaign Dice from Spin Master Games provides you with 21 highquality dice for your roleplaying and board games The 3 sets of 7 dice each feature swirled green and black yellow and red and blue and silver coloring with easytoread white lettering Matching white and teal swirled silcone dice tray helps control rolling with raised sides that fold down flat for storage The dice come in standard cubes and polyhedral forms which were made specifically for roleplaying games Also includes one storage pouch Whether you play Dungeons and Dragons Magic the Gathering or other RPG tabletop board games look no further for your dice These 3 sets of dice are for players ages 8 and up With this convenient dice bag you can take your Campaign Dice to game night with your friends or to school to play with your classmates This is the perfect Dungeons and Dragons gift for any DD gamer or booklover If you need DND dice for your roleplaying dice games along with your DND miniatures and books this set of Campaign Dice will look great on your game table Your favorite tabletop dragon game is simply not complete without this gorgeous set of 21 polyhedral dice from Spin Master Games Get Campaign Dice today to take your game to the next level,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Campaign', '21 highquality dice', 'roleplaying', 'board games', '3 sets', '7 dice', 'feature', 'yellow', 'silver', 'lettering', 'dice tray', 'sides', 'storage', 'dice', 'cubes', 'forms', 'roleplaying games', 'one storage pouch', 'board games', 'dice', '3 sets', 'dice', 'players ages', 'dice bag', 'Campaign', 'game night', 'friends', 'school', 'classmates', 'gift', 'DD gamer', 'dice', 'dice games', 'miniatures', 'books', 'set', 'Campaign', 'game table', 'dragon game', 'set', 'dice', 'Campaign', 'today', 'game', 'level']","['Campaign', 'Silicone', 'Ages']","['campaign', '21 highquality dice', 'roleplay', 'board games', '3 set', '7 dice', 'feature', 'yellow', 'silver', 'letter', 'dice tray', 'side', 'storage', 'dice', 'cube', 'form', 'roleplaying game', 'one storage pouch', 'board games', 'dice', '3 set', 'dice', 'player age', 'dice bag', 'campaign', 'game night', 'friend', 'school', 'classmate', 'gift', 'dd gamer', 'dice', 'dice game', 'miniature', 'book', 'set', 'campaign', 'game table', 'dragon game', 'set', 'dice', 'campaign', 'today', 'game', 'level', 'campaign', 'silicone', 'age']","['board', 'cardgame', 'strategic']"
548,Spin Master Games DCeased Gotham City Outbreak Part of The Zombicide Collection Collectible DC Comics Miniatures Strategy Board Game for Adults  Teens 14 Players for Ages 14  Up,When the zombie invasion took over the worlds mightiest heroes most assumed everything was lost But some superheroes still remain to stand against the undead Old allies will need to be put down before they can devour every last person on the planet So assemble your DC hero team and muster all your power You are humanitys last hope Through a partnership with DC Comics Guillotine Games  CMON we brought DCeased A Zombicide Game to life at Spin Master Games DCeased is a cooperative game where 1 to 4 players control the last surviving superheroes facing off against zombieheroes  the zombie hordes controlled by the game itself Play as a 2 person game solo or with your game squad The goal is to complete Mission Objectives defeat your enemies and rescue endangered bystanders Eliminating zombies gives you the experience needed to become an even more powerful superhero But the stronger you are the more zombies appear to hunt you down and devour you Only by working together and pushing their powers to the limit can the superheroes hope to put an end to the zombie apocalypse Combine this DC variant with Marvel Zombies to expand the story  take your heroic gameplay even further Includes miniatures of some of your favorite DC Comics superheroes  villains including Batman Harley Quinn Robin Poison Ivy Bane and Batgirl If you are searching for an intense and family board game you have found it This game takes about 1 hour to play for everyone ages 14 and up DCeased A Zombicide Game was created by Michael Shinall from an original design by Guiton Lullien  Raoult,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['zombie invasion', 'worlds', 'heroes', 'superheroes', 'undead', 'allies', 'person', 'planet', 'hero team', 'power', 'hope', 'partnership', 'life', 'game', '4 players', 'surviving superheroes', 'zombieheroes', 'game', '2 person game solo', 'game squad', 'goal', 'enemies', 'rescue', 'bystanders', 'zombies', 'experience', 'superhero', 'zombies', 'powers', 'limit', 'superheroes', 'end', 'zombie apocalypse', 'variant', 'story', 'gameplay', 'miniatures', 'villains', 'family board game', 'game', '1 hour', 'ages', 'design']",[],"['zombie invasion', 'world', 'hero', 'superhero', 'undead', 'ally', 'person', 'planet', 'hero team', 'power', 'hope', 'partnership', 'life', 'game', '4 player', 'survive superhero', 'zombieheroe', 'game', '2 person game solo', 'game squad', 'goal', 'enemy', 'rescue', 'bystander', 'zombie', 'experience', 'superhero', 'zombie', 'power', 'limit', 'superhero', 'end', 'zombie apocalypse', 'variant', 'story', 'gameplay', 'miniature', 'villain', 'family board game', 'game', '1 hour', 'age', 'design']","['board', 'kid-friendly', 'strategic']"
549,Spin Master Games Dumb Ways to Die The Viral Meme Card Game from YouTube and TikTok Survival Strategy Fun 25 Players for Ages 12  Up,Introducing the Dumb Ways to Die Card Game by Spin Master Games In this adult board game you will win or die trying To play this family board game for ages 12 and up you will need 25 players You can even play as a card game for couples Welcome to Dumbville While youre here your only goal is to make sure that your Beans dont die Fair warning these bumbling Beans will ALWAYS find dumb ways to die Their survival depends on a deck of cards that MIGHT help but mostly wont So in the face of almost certain death you better hope youre lucky or at the very least that everyone else dies first Hilarious bean cards include deaths by taking your helmet off in outer space eating a tube of super glue  more Launched in 2012 Dumb Ways to Die was originally created as a rail safety campaign for Metro Trains Melbourne before growing to become a hugely successful brand in its own right In Dumb Ways to Die we follow the lives of beans that live with impulsive gleeful naivety Dumb funny and clearly unsafe it is designed to hold up a mirror to our own dumb behavior ultimately helping us be a little safer Now we bring you this board game for adults families and friends alike You will be the star of the party when you bring this adult game for game night Plus it makes a great present funny gifts for men couples games adult card games white elephant gifts for adults  more Pack up and get ready for a trip to Dumbville Spin Master brings the fun of childrens entertainment home by offering a range of kids toys  games including baby toys toys for girls and board games Collect your favorite stuffed animals fidget toys RC cars action figures dolls  accessories  more From special gifts for men to baby  toddler toys for kids at heart make your birthday gifts a breeze by shopping our diverse catalog selection Still hungry for more explore learning  education kids games pool toys outdoor games and monster trucks for any time of the year Get creative with arts and crafts building toys and RC cars and take the action to the table with jigsaw puzzles for adults or card games Spin into the sandbox today with Spin Master,cardgame,cute,kid-friendly,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['adult board game', 'family board game', 'ages', '25 players', 'card game', 'couples', 'goal', 'Beans', 'Fair', 'ways', 'survival', 'deck', 'cards', 'face', 'death', 'bean cards', 'deaths', 'helmet', 'space', 'tube', 'glue', 'Ways', 'rail safety campaign', 'brand', 'right', 'Ways', 'lives', 'beans', 'naivety', 'mirror', 'behavior', 'board game', 'adults families', 'friends', 'star', 'party', 'adult game', 'game night', 'gifts', 'men couples', 'adult card games', 'elephant gifts', 'adults', 'trip', 'fun', 'childrens entertainment home', 'range', 'kids toys', 'games', 'baby toys toys', 'girls', 'board games', 'animals', 'toys', 'cars action figures dolls', 'accessories', 'gifts', 'men', 'baby', 'toddler toys', 'kids', 'heart', 'birthday', 'breeze', 'catalog selection', 'explore', 'education kids', 'pool', 'games', 'monster trucks', 'time', 'year', 'arts', 'crafts', 'toys', 'cars', 'action', 'table', 'jigsaw puzzles', 'adults', 'card games', 'sandbox today']",['Ways'],"['adult board game', 'family board game', 'age', '25 player', 'card game', 'couple', 'goal', 'bean', 'fair', 'way', 'survival', 'deck', 'card', 'face', 'death', 'bean card', 'death', 'helmet', 'space', 'tube', 'glue', 'way', 'rail safety campaign', 'brand', 'right', 'way', 'life', 'bean', 'naivety', 'mirror', 'behavior', 'board game', 'adult family', 'friend', 'star', 'party', 'adult game', 'game night', 'gift', 'man couple', 'adult card game', 'elephant gift', 'adult', 'trip', 'fun', 'children entertainment home', 'range', 'kid toy', 'games', 'baby toy toy', 'girl', 'board games', 'animal', 'toy', 'cars action figure doll', 'accessory', 'gift', 'man', 'baby', 'toddler toy', 'kid', 'heart', 'birthday', 'breeze', 'catalog selection', 'explore', 'education kid', 'pool', 'games', 'monster truck', 'time', 'year', 'art', 'craft', 'toy', 'car', 'action', 'table', 'jigsaw puzzle', 'adult', 'card game', 'sandbox today', 'way']","['cardgame', 'cute', 'strategic']"
550,Spin Master Games Hedbanz 2023 Edition with New Cards Picture Guessing Board Game for Family  Kids 26 Players for Ages 6  Up,The quick question game of What am I is back with a 2nd edition From Spin Master Games Hedbanz is fun for the whole family This new game includes 6 NEW Hedbanz Dino Narwhal Robot Flower Butterfly and Brain It also has allnew illustrations to guess cards such as I am sunglasses and I am a snake Ask creative questions like Am I pizza or Am I dog to figure out your card in the categories of animals objects and food Hedbanz is as easy as Pick Place Play Pick your favorite headband and take a picture card without looking at the drawing Put the headband on and place the card in the headband so that the illustration is facing all players Then play by asking questions with yes and no answers as your try to guess whats on your card Be the first player to collect 3 Scoring Badges to win Hedbanz is a musthave in your collection of board games for kids 812 but it is fun for everyone ages 6 and up For 26 players bring along when you are in need of girls toys age 68 family board games or games for kids Hedbanz is a social activity for the entire family a true staple for all generations It is the classic picture guessing game that has been around for years Whether you are searching for kids board games fun games or board games for kids 68 you are sure to laugh out loud with this new edition of Hedbanz full of color new cards and adorable headbands Plus the easytofollow instructions make playing simple for everyone Get guessing today with Hedbanz 2nd edition Spin Master brings the fun of childrens entertainment home by offering a range of kids toys  games including baby toys toys for girls and board games Collect your favorite stuffed animals fidget toys RC cars action figures dolls  accessories and up more From special gifts for men to baby  toddler toys for kids at heart make your birthday gifts a breeze by shopping our diverse catalog selection Still hungry for more explore learning and up education kids games pool toys outdoor games and monster trucks for any time of the year Get creative with arts and crafts building toys and RC cars and take the action to the table with jigsaw puzzles for adults or card games Spin into the sandbox today with Spin Master,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['question game', 'edition', 'family', 'game', 'illustrations', 'cards', 'sunglasses', 'snake', 'questions', 'pizza', 'card', 'categories', 'animals objects', 'food', 'headband', 'picture card', 'drawing', 'headband', 'card', 'headband', 'illustration', 'players', 'questions', 'answers', 'try', 'card', 'player', '3 Scoring', 'musthave', 'collection', 'board games', 'kids', 'ages', '26 players', 'need', 'girls toys age', '68 family board games', 'games', 'kids', 'activity', 'family', 'staple', 'generations', 'picture guessing game', 'years', 'kids board games fun games', 'board games', 'kids', 'edition', 'cards', 'headbands', 'instructions', 'today', 'edition', 'fun', 'childrens entertainment home', 'range', 'kids toys', 'games', 'baby toys toys', 'girls', 'board games', 'animals', 'toys', 'cars action figures dolls', 'accessories', 'gifts', 'men', 'baby', 'toddler toys', 'kids', 'heart', 'birthday', 'breeze', 'catalog selection', 'explore', 'education kids', 'pool', 'games', 'monster trucks', 'time', 'year', 'arts', 'crafts', 'toys', 'cars', 'action', 'table', 'jigsaw puzzles', 'adults', 'card games', 'sandbox today']",[],"['question game', 'edition', 'family', 'game', 'illustration', 'card', 'sunglass', 'snake', 'question', 'pizza', 'card', 'category', 'animal object', 'food', 'headband', 'picture card', 'draw', 'headband', 'card', 'headband', 'illustration', 'player', 'question', 'answer', 'try', 'card', 'player', '3 scoring', 'musthave', 'collection', 'board games', 'kid', 'age', '26 player', 'need', 'girl toy age', '68 family board game', 'games', 'kid', 'activity', 'family', 'staple', 'generation', 'picture guess game', 'year', 'kids board game fun game', 'board games', 'kid', 'edition', 'card', 'headband', 'instruction', 'today', 'edition', 'fun', 'children entertainment home', 'range', 'kid toy', 'games', 'baby toy toy', 'girl', 'board games', 'animal', 'toy', 'cars action figure doll', 'accessory', 'gift', 'man', 'baby', 'toddler toy', 'kid', 'heart', 'birthday', 'breeze', 'catalog selection', 'explore', 'education kid', 'pool', 'games', 'monster truck', 'time', 'year', 'art', 'craft', 'toy', 'car', 'action', 'table', 'jigsaw puzzle', 'adult', 'card game', 'sandbox today']","['board', 'cardgame', 'cute']"
551,Spin Master Games Jumanji Stampede 3D Adventure Cooperative Board Game for Fans of The Jumanji Movies Face Off Against Jungle Emergencies 24 Players for Ages 8  Up,Search and survive as the island comes alive In this cooperative 24 player adventure game for the whole family search the island for 5 magical crystals stolen by evil villain Draven But watch out There are 6 unique dangers that are waiting to attack you Good luck brave adventurers Build the sprawling 3D interactive board then take on challenges dangers and objectives from the cards together to collect the crystals Spin Master brings the fun home by offering a range of games for adults card games for adults adult games kids toys  games including baby toys toys for girls and board games Collect your favorite stuffed animals fidget toys RC cars action figures dolls  accessories  more From special gifts for men to baby  toddler toys for kids at heart make your birthday gifts a breeze by shopping our diverse catalog selection Still hungry for more explore kids games pool toys outdoor games and monster trucks for any time of the year Get creative with arts and crafts building toys and RC cars and take the action to the table with jigsaw puzzles for adults or card games,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['island', '24 player adventure game', 'family', 'island', 'crystals', 'villain', 'dangers', 'luck', 'adventurers', '3D', 'board', 'challenges dangers', 'objectives', 'cards', 'crystals', 'fun home', 'range', 'games', 'adults card games', 'adults adult games kids toys', 'games', 'baby toys toys', 'girls', 'board games', 'animals', 'toys', 'cars action figures dolls', 'accessories', 'gifts', 'men', 'baby', 'toddler toys', 'kids', 'heart', 'birthday', 'breeze', 'catalog selection', 'explore kids', 'pool', 'games', 'monster trucks', 'time', 'year', 'arts', 'crafts', 'toys', 'cars', 'action', 'table', 'jigsaw puzzles', 'adults', 'card games']",[],"['island', '24 player adventure game', 'family', 'island', 'crystal', 'villain', 'danger', 'luck', 'adventurer', '3d', 'board', 'challenge danger', 'objective', 'card', 'crystal', 'fun home', 'range', 'games', 'adult card game', 'adult adult game kid toy', 'games', 'baby toy toy', 'girl', 'board games', 'animal', 'toy', 'cars action figure doll', 'accessory', 'gift', 'man', 'baby', 'toddler toy', 'kid', 'heart', 'birthday', 'breeze', 'catalog selection', 'explore kid', 'pool', 'games', 'monster truck', 'time', 'year', 'art', 'craft', 'toy', 'car', 'action', 'table', 'jigsaw puzzle', 'adult', 'card game']","['board', 'cardgame', 'strategic']"
552,Spin Master Games Marvel Comic Hunters Comic Collecting Strategy Card Game for Fans of Marvel Rivals  Action Movies 14 Players for Ages 14  Up,Become the greatest comic book hunter of all time with the official English translation of the hit carddrafting comiccollecting strategy game Take turns drafting cards  your goal is to try to create the highestvalue set of cards based on the values of the heroes and attributes Cards feature vintage authentic comic book covers with your favorite characters  including SpiderMan Thor Iron Man Black Panther and more  from the golden age silver age and bronze age of comics Spin Master brings the fun home by offering a range of games for adults card games for adults adult games kids toys  games including baby toys toys for girls and board games Collect your favorite stuffed animals fidget toys RC cars action figures dolls  accessories and more From special gifts for men to baby  toddler toys for kids at heart make your birthday gifts a breeze by shopping our diverse catalog selection Still hungry for more explore kids games pool toys outdoor games and monster trucks for any time of the year Get creative with arts and crafts building toys and RC cars and take the action to the table with jigsaw puzzles for adults or card games,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['book hunter', 'time', 'translation', 'hit', 'strategy game', 'cards', 'goal', 'highestvalue set', 'cards', 'values', 'heroes', 'book', 'characters', 'age silver age', 'bronze age', 'comics', 'fun home', 'range', 'games', 'adults card games', 'adults adult games kids toys', 'games', 'baby toys toys', 'girls', 'board games', 'animals', 'toys', 'cars action figures dolls', 'accessories', 'gifts', 'men', 'baby', 'toddler toys', 'kids', 'heart', 'birthday', 'breeze', 'catalog selection', 'explore kids', 'pool', 'games', 'monster trucks', 'time', 'year', 'arts', 'crafts', 'toys', 'cars', 'action', 'table', 'jigsaw puzzles', 'adults', 'card games']",[],"['book hunter', 'time', 'translation', 'hit', 'strategy game', 'card', 'goal', 'highestvalue set', 'card', 'value', 'hero', 'book', 'character', 'age silver age', 'bronze age', 'comic_strip', 'fun home', 'range', 'games', 'adult card game', 'adult adult game kid toy', 'games', 'baby toy toy', 'girl', 'board games', 'animal', 'toy', 'cars action figure doll', 'accessory', 'gift', 'man', 'baby', 'toddler toy', 'kid', 'heart', 'birthday', 'breeze', 'catalog selection', 'explore kid', 'pool', 'games', 'monster truck', 'time', 'year', 'art', 'craft', 'toy', 'car', 'action', 'table', 'jigsaw puzzle', 'adult', 'card game']","['board', 'kid-friendly', 'strategic']"
553,Spin Master Games Otrio StrategyBased Board Game Classic Game Kids Games Family Game Night for Ages 8,Addicted to brainy challenges Then fire up your competitive side with Otrio the 24 player headtohead strategy game To claim victory and win get three pieces of your color in a row based upon similar size lined up in ascending or descending order or within the same space as three concentric pieces The rules are simple enough for kids to learn and play but the game is complex and intellectually satisfying even for adults Depending on the wit of your opponent you may need to sharpen your strategic skills and exercise critical thinking Straight out of the Brain Workshop Otrio turns a childs game of tictactoe into a full fledge strategy battle A unique game that is engaging challenging and beautifully built Show off your smarts in a brainy showdown with Otrio,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['challenges', 'side', '24 player headtohead strategy game', 'victory', 'win', 'three pieces', 'color', 'row', 'size', 'order', 'space', 'pieces', 'rules', 'kids', 'game', 'adults', 'wit', 'opponent', 'skills', 'thinking', 'childs game', 'tictactoe', 'fledge strategy battle', 'game', 'smarts', 'showdown']",['Ages'],"['challenge', 'side', '24 player headtohead strategy game', 'victory', 'win', 'three piece', 'color', 'row', 'size', 'order', 'space', 'piece', 'rule', 'kid', 'game', 'adult', 'wit', 'opponent', 'skill', 'think', 'child game', 'tictactoe', 'fledge strategy battle', 'game', 'smart', 'showdown', 'age']","['board', 'cardgame', 'strategic']"
554,Spin Master Games SolidRoots Escaping Extinction Cooperative Strategy Board Game from The Makers of Mind The Gap for Kids  Family 14 Players for Ages 12  Up,In Escaping Extinction you take on the role of supersmart Dinos trying to build a rocket and survive extinction Work together as a team to travel the world searching for rocket parts described by your friend Dr Velo C Raptor With a tilebased game board youll face a different layout every time you play  with special Earthquake cards changing it up midgame Can you make it to the safety of space before the Meteor touches down For 14 players ages 12 and up Find your newest favorite board game beach games  games for camp plus amazing 12 year old girl gifts 13 year old girl gifts  trending gifts for teens now Shop more board games for family night games for kids 812 childrens games family games for kids and adults board games for 57 year olds family board games  more to make big fun family memories with Spin Master,strategic,tile-placement,kid-friendly,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","['Extinction', 'role', 'supersmart', 'rocket', 'extinction Work', 'team', 'world', 'rocket parts', 'friend', 'game board', 'layout', 'time', 'cards', 'midgame', 'safety', 'space', '14 players', 'board game', 'games', 'games', 'camp', '12 year', 'girl', '13 year', 'girl gifts', 'gifts', 'teens', 'board games', 'family night games', 'kids', '812 childrens games family games', 'kids', 'adults board games', '57 year', 'family board games', 'fun family memories']",['Gap'],"['extinction', 'role', 'supersmart', 'rocket', 'extinction work', 'team', 'world', 'rocket part', 'friend', 'game board', 'layout', 'time', 'card', 'midgame', 'safety', 'space', '14 player', 'board game', 'games', 'games', 'camp', '12 year', 'girl', '13 year', 'girl gift', 'gift', 'teen', 'board games', 'family night games', 'kid', '812 children game family game', 'kid', 'adult board game', '57 year', 'family board game', 'fun family memory', 'gap']","['board', 'strategic', 'tile-placement']"
